globular-scylladb  | INFO  2026-07-31 16:30:07,155 [shard 0: gms] schema_tables - Schema version changed to 1743e088-8cfd-11f1-31f0-ad17e4e66168
globular-scylladb  | INFO  2026-07-31 16:30:07,165 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d2000[cfId=175afed0-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=promotion_candidates_by_scope,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=175afed1-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:07,167 [shard 0:comp] compaction - [Compact system_schema.view_virtual_columns 17256fe0-8cfd-11f1-9b98-dce4a057ab51] Compacted 3 sstables to [/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_19u6_4vjg02d6le1gtistox-big-Data.db:level=0]. 18kB to 7064 bytes (~38% of original) in 304ms = 60kB/s. ~384 total partitions merged to 12.
globular-scylladb  | INFO  2026-07-31 16:30:07,168 [shard 0:comp] compaction - [Compact system_schema.columns 175b7400-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u6_586ow2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u6_4iw742d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u5_486ea2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:30:07,187 [shard 0: gms] schema_tables - Creating behavioral_memory.promotion_candidates_by_scope id=175afed0-8cfd-11f1-9b98-dce4a057ab51 version=175afed1-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:07,285 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u7_11ib42d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:07,288 [shard 0: gms] migration_manager - Gossiping my schema version 175b1bb8-8cfd-11f1-1c50-ffae0c9390bf
globular-scylladb  | INFO  2026-07-31 16:30:07,289 [shard 0: gms] schema_tables - Schema version changed to 175b1bb8-8cfd-11f1-1c50-ffae0c9390bf
globular-scylladb  | INFO  2026-07-31 16:30:07,299 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d2700[cfId=176f7130-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=reconciliation_reports_by_scope,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=176f7131-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:07,318 [shard 0: gms] schema_tables - Creating behavioral_memory.reconciliation_reports_by_scope id=176f7130-8cfd-11f1-9b98-dce4a057ab51 version=176f7131-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:07,382 [shard 0: gms] migration_manager - Gossiping my schema version 176f8044-8cfd-11f1-cd4f-6064f8381f83
