globular-scylladb  | INFO  2026-07-31 16:34:41,120 [shard 0: gms] schema_tables - Schema version changed to baa3f8c6-8cfd-11f1-f297-a91de54c38a4
globular-scylladb  | WARN  2026-07-31 16:34:41,122 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:34:57,425 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:34:57,426 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:34:57,426 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:34:57,426 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:34:57,426 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:35:28,896 [shard 1:comp] compaction - [Compact system.batchlog d71f4000-8cfd-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_4xwbk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4xols222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:35:28,899 [shard 0:comp] compaction - [Compact system.batchlog d71fb530-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_4xwbk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4x9682d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:35:28,936 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5c9ao222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 120 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:35:28,947 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5cwg02d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 120 bytes. sstable origin: compaction
