globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=udp_queues
globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=uname
globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=vmstat
globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=xfs
globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=zfs
globular-scylladb  | ts=2026-07-31T17:11:27.419Z caller=tls_config.go:274 level=info msg="Listening on" address=[::]:9100
globular-scylladb  | ts=2026-07-31T17:11:27.419Z caller=tls_config.go:277 level=info msg="TLS is disabled." http2=false address=[::]:9100
globular-scylladb  | Scylla version 6.2.3-0.20250119.bff9ddde1283 with build-id 1d62472ad27cbcd54a8de19cc9171ebf3cde0af7 starting ...
globular-scylladb  | command used: "/usr/bin/scylla --log-to-syslog 0 --log-to-stdout 1 --network-stack posix --developer-mode=1 --memory 1G --smp 2 --overprovisioned --listen-address 10.10.0.20 --rpc-address 10.10.0.20 --seed-provider-parameters seeds=10.10.0.20 --broadcast-address 10.10.0.20 --broadcast-rpc-address 10.10.0.20 --api-address 10.10.0.20 --alternator-address 10.10.0.20 --cluster-name quickstart.local --endpoint-snitch SimpleSnitch --blocked-reactor-notify-ms 999999999"
globular-scylladb  | pid: 27
globular-scylladb  | parsed command line options: [log-to-syslog, (positional) 0, log-to-stdout, (positional) 1, network-stack, (positional) posix, developer-mode: 1, memory, (positional) 1G, smp, (positional) 2, overprovisioned, listen-address: 10.10.0.20, rpc-address: 10.10.0.20, seed-provider-parameters: seeds=10.10.0.20, broadcast-address: 10.10.0.20, broadcast-rpc-address: 10.10.0.20, api-address: 10.10.0.20, alternator-address: 10.10.0.20, cluster-name: quickstart.local, endpoint-snitch: SimpleSnitch, blocked-reactor-notify-ms, (positional) 999999999]
globular-scylladb  | INFO  2026-07-31 17:11:27,700 seastar - Reactor backend: linux-aio
globular-scylladb  | WARN  2026-07-31 17:11:27,701 seastar - Creation of perf_event based stall detector failed: falling back to posix timer: std::system_error (error system:1, perf_event_open() failed: Operation not permitted)
globular-scylladb  | WARN  2026-07-31 17:11:27,704 seastar - Creation of perf_event based stall detector failed: falling back to posix timer: std::system_error (error system:1, perf_event_open() failed: Operation not permitted)
globular-scylladb  | INFO  2026-07-31 17:11:27,708 [shard 0:main] seastar - updated: blocked-reactor-notify-ms=36000000000
globular-scylladb  | INFO  2026-07-31 17:11:27,708 [shard 1:main] seastar - updated: blocked-reactor-notify-ms=36000000000
globular-scylladb  | INFO  2026-07-31 17:11:27,712 [shard 0:main] init - installing SIGHUP handler
globular-scylladb  | INFO  2026-07-31 17:11:27,716 [shard 0:main] init - Scylla version 6.2.3-0.20250119.bff9ddde1283 with build-id 1d62472ad27cbcd54a8de19cc9171ebf3cde0af7 starting ...
globular-scylladb  | 
