# ts avail_mb shmem_mb swap_used_mb disk_free_mb
14:33:44 42836 325 199 90159
14:33:54 42839 325 199 90158
14:34:04 42843 325 199 90158
14:34:14 42679 325 199 90158
14:34:24 42577 325 199 90158
14:34:34 42569 325 199 90158
14:34:44 42676 325 199 90158
14:34:54 42735 326 199 90158
14:35:04 42334 326 199 90158
14:35:14 42370 367 199 90158
14:35:24 41556 367 199 90158
14:35:34 41884 367 199 90158
14:35:44 41924 367 199 90158
14:35:54 41900 367 199 90158
14:36:04 41906 367 199 90158
14:36:14 41942 367 199 90158
14:36:24 41908 367 199 90158
14:36:34 42049 330 199 90158
14:36:44 42007 332 199 90158
14:36:54 42025 332 199 90158
14:37:04 42034 332 199 90158
14:37:14 42014 332 199 90158
14:37:24 42034 332 199 90158
14:37:34 42058 332 199 90158
14:37:45 42516 332 199 90035
14:37:55 42389 332 199 90035
14:38:05 42435 332 199 90035
14:38:15 42538 332 199 90035
14:38:25 42568 332 199 90034
14:38:35 42347 332 199 90033
14:38:45 42574 336 199 90033
14:38:55 42562 336 199 90033
14:39:05 42568 336 199 90033
14:39:15 42588 336 199 90033
14:39:25 42576 336 199 90033
14:39:35 42566 336 199 90033
14:39:45 42291 336 199 90033
14:39:55 42077 336 199 90032
14:40:05 41966 336 199 90032
14:40:15 41737 336 199 90031
14:40:25 41562 390 199 89755
14:40:35 40734 390 199 89279
14:40:45 41136 398 199 89192
14:40:55 41020 398 199 89114
14:41:05 40919 398 199 89054
14:41:15 40711 398 199 88984
14:41:25 40970 398 199 88924
14:41:35 40969 398 199 88834
14:41:45 40901 398 199 88769
14:41:55 40798 398 199 88706
14:42:05 40470 398 199 88640
14:42:15 40629 398 199 88601
14:42:25 40713 398 199 88601
14:42:35 40642 398 199 88567
14:42:45 40921 398 199 88412
14:42:55 40049 398 199 88412
14:43:05 39202 398 199 88255
14:43:15 38939 398 199 88128
14:43:25 39334 398 199 87960
14:43:35 39369 403 199 87809
14:43:45 39908 407 199 87719
14:43:55 39713 407 199 87709
14:44:05 39773 407 199 87709
14:44:15 39785 407 199 87709
14:44:25 39228 407 199 87709
14:44:35 39237 407 199 86989
14:44:45 39157 407 199 86988
14:44:55 38052 407 199 84165
14:45:05 38748 407 199 84165
14:45:15 39139 407 199 84165
